name,quantity,price,status
テスト商品1,231,7961,archived
テスト商品2,674,1863,active
テスト商品3,854,4390,active
テスト商品4,910,9299,archived
テスト商品5,450,6502,active
テスト商品6,321,2499,active
テスト商品7,602,3691,archived
テスト商品8,38,7504,archived
テスト商品9,345,5836,active
テスト商品10,260,5913,archived
テスト商品11,268,5709,archived
テスト商品12,139,3879,active
テスト商品13,210,4710,active
テスト商品14,74,1029,archived
テスト商品15,1,3520,archived
テスト商品16,727,5112,active
テスト商品17,72,9743,active
テスト商品18,386,900,active
テスト商品19,306,4679,active
テスト商品20,244,803,archived
テスト商品21,351,7783,archived
テスト商品22,130,1450,archived
テスト商品23,409,3391,active
テスト商品24,908,5775,archived
テスト商品25,766,9724,archived
テスト商品26,483,5826,archived
テスト商品27,791,6867,active
テスト商品28,554,4478,active
テスト商品29,820,8571,archived
テスト商品30,564,8304,active
テスト商品31,482,9746,archived
テスト商品32,921,3274,archived
テスト商品33,254,7543,active
テスト商品34,121,4183,archived
テスト商品35,105,1595,active
テスト商品36,523,3511,archived
テスト商品37,342,3880,active
テスト商品38,127,1563,archived
テスト商品39,467,6737,archived
テスト商品40,80,2049,active
テスト商品41,736,762,archived
テスト商品42,277,4392,active
テスト商品43,75,6418,active
テスト商品44,751,1739,active
テスト商品45,517,2438,archived
テスト商品46,245,883,archived
テスト商品47,911,5960,archived
テスト商品48,820,6603,active
テスト商品49,108,6978,active
テスト商品50,722,6296,active
テスト商品51,586,7013,active
テスト商品52,848,8408,active
テスト商品53,935,3742,active
テスト商品54,321,2774,archived
テスト商品55,60,4364,active
テスト商品56,316,151,archived
テスト商品57,743,8121,archived
テスト商品58,990,1979,active
テスト商品59,790,4575,active
テスト商品60,220,4801,archived
テスト商品61,784,7464,archived
テスト商品62,8,2718,active
テスト商品63,907,5252,archived
テスト商品64,377,749,active
テスト商品65,187,2068,archived
テスト商品66,998,4857,archived
テスト商品67,271,3437,active
テスト商品68,689,726,archived
テスト商品69,299,9312,archived
テスト商品70,633,4781,archived
テスト商品71,773,3894,active
テスト商品72,288,3002,archived
テスト商品73,354,7473,archived
テスト商品74,89,9333,archived
テスト商品75,890,5017,active
テスト商品76,368,4008,archived
テスト商品77,50,5712,active
テスト商品78,85,4592,archived
テスト商品79,641,7705,active
テスト商品80,210,2476,active
テスト商品81,424,8874,archived
テスト商品82,850,8767,active
テスト商品83,390,1358,archived
テスト商品84,234,8851,archived
テスト商品85,48,3288,archived
テスト商品86,77,4558,archived
テスト商品87,462,9470,archived
テスト商品88,369,4898,active
テスト商品89,834,907,active
テスト商品90,149,7852,active
テスト商品91,622,5108,active
テスト商品92,492,5352,active
テスト商品93,414,5004,active
テスト商品94,533,8386,active
テスト商品95,315,9719,archived
テスト商品96,52,5038,archived
テスト商品97,648,9392,archived
テスト商品98,764,5366,archived
テスト商品99,550,6627,archived
テスト商品100,527,397,active
テスト商品101,301,2637,archived
テスト商品102,525,2486,archived
テスト商品103,56,2542,active
テスト商品104,576,3455,active
テスト商品105,141,5169,active
テスト商品106,4,7378,archived
テスト商品107,173,5895,archived
テスト商品108,544,9380,archived
テスト商品109,290,1817,archived
テスト商品110,824,2191,archived
テスト商品111,163,1215,active
テスト商品112,515,6734,active
テスト商品113,219,2688,archived
テスト商品114,23,1638,active
テスト商品115,857,8606,archived
テスト商品116,823,5628,active
テスト商品117,669,4332,archived
テスト商品118,659,9738,active
テスト商品119,255,1853,active
テスト商品120,153,1122,archived
テスト商品121,529,3919,active
テスト商品122,737,4953,active
テスト商品123,714,5553,active
テスト商品124,944,7382,archived
テスト商品125,135,2398,active
テスト商品126,900,2049,archived
テスト商品127,728,170,archived
テスト商品128,170,5950,archived
テスト商品129,540,9553,active
テスト商品130,493,6586,active
テスト商品131,613,8774,active
テスト商品132,901,3286,archived
テスト商品133,459,6582,archived
テスト商品134,135,4899,archived
テスト商品135,615,4341,active
テスト商品136,596,9219,active
テスト商品137,606,2625,active
テスト商品138,77,2588,archived
テスト商品139,955,9697,archived
テスト商品140,14,114,archived
テスト商品141,642,6242,archived
テスト商品142,702,545,active
テスト商品143,439,7594,active
テスト商品144,27,6626,active
テスト商品145,506,2624,active
テスト商品146,271,1098,active
テスト商品147,44,6332,archived
テスト商品148,860,1035,archived
テスト商品149,439,3273,active
テスト商品150,775,8479,active
テスト商品151,641,1933,archived
テスト商品152,533,547,active
テスト商品153,570,5170,archived
テスト商品154,160,2996,active
テスト商品155,606,4711,active
テスト商品156,516,6102,active
テスト商品157,551,9078,archived
テスト商品158,347,3985,active
テスト商品159,42,4263,archived
テスト商品160,331,4145,archived
テスト商品161,73,6129,active
テスト商品162,472,7992,active
テスト商品163,172,5425,active
テスト商品164,399,2738,archived
テスト商品165,482,7156,active
テスト商品166,392,6179,archived
テスト商品167,266,4186,archived
テスト商品168,186,3210,archived
テスト商品169,290,3069,archived
テスト商品170,585,7248,active
テスト商品171,402,8730,archived
テスト商品172,256,8321,active
テスト商品173,512,7004,active
テスト商品174,792,6712,archived
テスト商品175,662,2385,archived
テスト商品176,504,3772,archived
テスト商品177,134,7746,archived
テスト商品178,851,5485,active
テスト商品179,528,5919,active
テスト商品180,863,6639,archived
テスト商品181,654,6271,active
テスト商品182,13,5585,active
テスト商品183,848,5612,archived
テスト商品184,384,1600,archived
テスト商品185,804,1813,archived
テスト商品186,935,9721,active
テスト商品187,641,8100,active
テスト商品188,84,7059,active
テスト商品189,876,3389,archived
テスト商品190,233,7281,archived
テスト商品191,510,6577,active
テスト商品192,964,6837,archived
テスト商品193,313,264,archived
テスト商品194,399,9661,archived
テスト商品195,355,1882,active
テスト商品196,424,4680,active
テスト商品197,446,5266,active
テスト商品198,764,3177,archived
テスト商品199,90,9385,active
テスト商品200,751,855,archived
テスト商品201,59,9479,active
テスト商品202,525,4411,active
テスト商品203,70,3877,active
テスト商品204,948,4183,archived
テスト商品205,33,935,active
テスト商品206,61,9313,archived
テスト商品207,466,2237,active
テスト商品208,921,3932,archived
テスト商品209,636,7882,archived
テスト商品210,214,2928,archived
テスト商品211,686,609,active
テスト商品212,3,2679,active
テスト商品213,897,953,active
テスト商品214,759,9708,active
テスト商品215,626,3699,archived
テスト商品216,313,8798,archived
テスト商品217,310,3093,archived
テスト商品218,297,499,active
テスト商品219,901,1849,archived
テスト商品220,436,7686,archived
テスト商品221,849,7868,active
テスト商品222,396,874,active
テスト商品223,66,9706,active
テスト商品224,167,5513,active
テスト商品225,626,6501,active
テスト商品226,339,1571,active
テスト商品227,617,4608,active
テスト商品228,483,844,archived
テスト商品229,818,6695,archived
テスト商品230,846,6288,active
テスト商品231,124,9063,active
テスト商品232,438,2332,active
テスト商品233,585,4672,archived
テスト商品234,417,6054,archived
テスト商品235,650,4774,active
テスト商品236,643,8646,archived
テスト商品237,831,3800,active
テスト商品238,458,3110,active
テスト商品239,579,188,active
テスト商品240,20,7027,archived
テスト商品241,12,5486,archived
テスト商品242,932,3669,active
テスト商品243,519,3049,archived
テスト商品244,118,6344,active
テスト商品245,34,675,archived
テスト商品246,685,1820,active
テスト商品247,694,4129,active
テスト商品248,620,3160,active
テスト商品249,429,2889,archived
テスト商品250,764,5086,active
テスト商品251,739,1732,active
テスト商品252,985,8184,archived
テスト商品253,685,1620,active
テスト商品254,292,3532,active
テスト商品255,595,7774,archived
テスト商品256,271,5346,active
テスト商品257,775,9368,archived
テスト商品258,404,1037,active
テスト商品259,174,7049,archived
テスト商品260,675,9526,archived
テスト商品261,750,9784,archived
テスト商品262,627,9307,active
テスト商品263,628,7590,archived
テスト商品264,444,2616,archived
テスト商品265,192,212,active
テスト商品266,590,743,archived
テスト商品267,909,364,active
テスト商品268,720,6128,active
テスト商品269,106,3903,archived
テスト商品270,731,2068,archived
テスト商品271,353,8949,archived
テスト商品272,929,3972,archived
テスト商品273,296,1363,active
テスト商品274,387,1687,archived
テスト商品275,664,4508,archived
テスト商品276,629,179,archived
テスト商品277,871,696,active
テスト商品278,185,4803,archived
テスト商品279,898,6499,archived
テスト商品280,919,4373,active
テスト商品281,368,8097,active
テスト商品282,351,3510,archived
テスト商品283,161,5633,active
テスト商品284,452,965,active
テスト商品285,974,1147,archived
テスト商品286,498,3761,archived
テスト商品287,586,2214,archived
テスト商品288,137,9660,active
テスト商品289,40,570,active
テスト商品290,433,2211,archived
テスト商品291,155,8869,archived
テスト商品292,448,3439,archived
テスト商品293,230,4521,archived
テスト商品294,619,8142,archived
テスト商品295,268,4162,archived
テスト商品296,629,4037,active
テスト商品297,238,7304,active
テスト商品298,543,2146,active
テスト商品299,49,9580,archived
テスト商品300,952,2286,archived
テスト商品301,793,8171,active
テスト商品302,505,2803,archived
テスト商品303,799,6805,active
テスト商品304,53,9556,archived
テスト商品305,457,9979,archived
テスト商品306,927,9559,active
テスト商品307,895,816,active
テスト商品308,151,5969,archived
テスト商品309,387,7280,archived
テスト商品310,288,5781,archived
テスト商品311,377,4925,archived
テスト商品312,150,2318,archived
テスト商品313,968,6396,active
テスト商品314,692,5459,archived
テスト商品315,652,611,active
テスト商品316,723,2128,archived
テスト商品317,369,649,archived
テスト商品318,81,561,archived
テスト商品319,143,1354,active
テスト商品320,525,173,active
テスト商品321,607,1487,archived
テスト商品322,530,9465,archived
テスト商品323,178,6156,archived
テスト商品324,493,6124,archived
テスト商品325,698,723,active
テスト商品326,961,4181,archived
テスト商品327,787,5259,active
テスト商品328,554,4833,archived
テスト商品329,966,5555,active
テスト商品330,767,4525,archived
テスト商品331,932,6176,active
テスト商品332,385,3435,active
テスト商品333,431,6147,active
テスト商品334,824,2813,archived
テスト商品335,249,8275,active
テスト商品336,932,9144,active
テスト商品337,341,6019,active
テスト商品338,67,9869,archived
テスト商品339,627,8553,active
テスト商品340,321,2016,archived
