name,quantity,price,status
MacBook Pro 14インチ M3,12,298000,active
Surface Laptop Studio,8,250000,active
iPad Pro 12.9インチ,20,159800,active
iPhone 15 Pro 256GB,0,164800,active
AirPods Pro 第2世代,35,39800,active
Apple Watch Ultra 2,15,128800,active
Magic Keyboard,45,19800,active
Magic Mouse,60,9800,active
Apple Pencil 第2世代,80,19880,active
スマートフォンケース iPhone15用,150,2980,active
ワイヤレス充電器 15W,200,4980,active
USB-C to Lightning ケーブル,300,2480,active
MagSafe充電器,180,4980,active
AirTag 4個パック,25,12800,active
HomePod mini,10,11880,active
Apple TV 4K 128GB,6,19800,active
Studio Display,3,199800,active
Mac Studio M2 Max,2,298800,active
Mac Pro M2 Ultra,1,998800,active
Vision Pro 256GB,1,598000,archived
