name,quantity,price,status
オフィスチェア エルゴノミック,25,58000,active
デスク 電動昇降タイプ,12,89000,active
モニターアーム デュアル対応,35,12000,active
ノートPCスタンド 角度調整,80,4500,active
ワイヤレス充電パッド,150,3200,active
Bluetoothスピーカー 防水,60,8900,active
ポータブルSSD 2TB,20,28000,active
ウェブカメラ 4K対応,15,25000,active
ゲーミングマウス RGB,45,12000,active
ゲーミングキーボード メカニカル,30,18000,active
ヘッドフォン ノイズキャンセリング,25,28000,active
マイク コンデンサー型,18,15000,active
モバイルバッテリー 20000mAh,100,5800,active
USB-Cケーブル 3m,200,1800,active
HDMI変換アダプター,120,2500,active
LANケーブル Cat8,80,3200,active
ルーター Wi-Fi 6E対応,8,35000,active
スイッチングハブ 8ポート,20,8900,active
UPS 無停電電源装置,6,45000,active
サーバーラック 42U,2,150000,active
冷却ファン 14cm,50,2800,active
熱伝導グリス,30,1200,active
PCケース ミドルタワー,15,12000,active
電源ユニット 850W,10,18000,active
グラフィックカード RTX4080,5,158000,active
CPU AMD Ryzen 9,8,68000,active
メモリ DDR5 32GB,12,25000,active
マザーボード ATX,6,28000,active
SSD NVMe 2TB,25,35000,active
HDD 8TB,15,18000,active
光学ドライブ Blu-ray,20,8500,active
ケーブル管理トレー,40,3500,active
静電防止マット,25,5800,active
精密ドライバーセット,35,2800,active
エアダスター,100,800,active
クリーニングクロス,200,500,active
除菌シート PC用,150,1200,active
ラベルプリンター,8,15000,active
シュレッダー クロスカット,4,25000,active
ホワイトボード 180x90cm,10,18000,active
プロジェクター 4K対応,3,180000,active
スクリーン 電動100インチ,5,85000,active
レーザーポインター,20,3500,active
ファイルサーバー 4bay,2,120000,active
タブレット 10インチ,15,45000,active
スタイラスペン,50,8500,active
保護フィルム タブレット用,100,1500,active
タブレットスタンド,60,2800,active
車載ホルダー スマホ用,80,2200,active
ワイヤレスイヤホン,120,12000,active
充電ケース ワイヤレス対応,100,5800,active
