name,quantity,price,status
アスピリン錠 81mg,250,120,active
ロキソプロフェンナトリウム錠 60mg,180,180,active
イブプロフェン錠 200mg,300,150,active
アセトアミノフェン錠 500mg,400,110,active
ジクロフェナクナトリウム錠 25mg,160,200,active
セレコキシブカプセル 100mg,90,850,active
メロキシカム錠 10mg,120,320,active
インドメタシン坐剤 25mg,50,280,active
カロナール錠 200mg,220,95,active
ボルタレン錠 25mg,140,240,active
オメプラゾールカプセル 20mg,200,380,active
ランソプラゾールカプセル 30mg,180,420,active
エソメプラゾールカプセル 20mg,100,680,active
ラベプラゾールナトリウム錠 10mg,150,520,active
ファモチジン錠 20mg,300,160,active
ラニチジン錠 150mg,0,190,archived
シメチジン錠 200mg,80,140,active
ニザチジン錠 150mg,60,220,active
レバミピド錠 100mg,250,180,active
スクラルファート錠 1g,200,120,active
アムロジピンベシル酸塩錠 5mg,350,95,active
ニフェジピン徐放錠 20mg,180,140,active
ベラパミル塩酸塩錠 40mg,120,180,active
ジルチアゼム塩酸塩錠 30mg,200,160,active
フェロジピン錠 2.5mg,90,280,active
エナラプリルマレイン酸塩錠 5mg,160,220,active
リシノプリル錠 10mg,140,260,active
カンデサルタンシレキセチル錠 8mg,200,320,active
バルサルタン錠 80mg,180,380,active
テルミサルタン錠 40mg,120,420,active
アテノロール錠 50mg,150,180,active
メトプロロール酒石酸塩錠 50mg,100,220,active
プロプラノロール塩酸塩錠 10mg,80,140,active
カルベジロール錠 10mg,90,380,active
ビソプロロールフマル酸塩錠 2.5mg,120,320,active
ヒドロクロロチアジド錠 25mg,200,95,active
フロセミド錠 40mg,180,120,active
スピロノラクトン錠 25mg,160,160,active
トリクロルメチアジド錠 2mg,140,100,active
インダパミド錠 2.5mg,100,240,active
アトルバスタチンカルシウム錠 20mg,200,480,active
シンバスタチン錠 5mg,150,320,active
ロスバスタチンカルシウム錠 2.5mg,100,620,active
プラバスタチンナトリウム錠 10mg,180,280,active
フルバスタチンナトリウム錠 20mg,80,380,active
ベザフィブラート徐放錠 200mg,120,240,active
フェノフィブラート錠 100mg,90,360,active
エゼチミブ錠 10mg,80,780,active
イコサペント酸エチル粒状カプセル 300mg,160,220,active
アルファベットタブレット,200,95,active
ワルファリンカリウム錠 1mg,150,120,active
ダビガトランエテキシラートカプセル 110mg,60,1200,active
リバーロキサバン錠 10mg,80,980,active
アピキサバン錠 2.5mg,90,1180,active
エドキサバン錠 30mg,70,1080,active
ヘパリンナトリウム注射液 5000単位,30,380,active
クロピドグレルベストール酸塩錠 75mg,100,420,active
アスピリン・ダイアルミネート配合錠,200,140,active
シロスタゾール錠 50mg,120,280,active
ジピリダモール錠 25mg,180,160,active
レボチロキシンナトリウム錠 50μg,250,95,active
リオチロニンナトリウム錠 5μg,80,180,active
チアマゾール錠 5mg,60,220,active
プロピルチオウラシル錠 50mg,40,160,active
ヒドロコルチゾン錠 10mg,100,280,active
プレドニゾロン錠 5mg,150,120,active
メチルプレドニゾロン錠 4mg,120,180,active
デキサメタゾン錠 0.5mg,80,140,active
ベタメタゾン錠 0.5mg,60,200,active
フルドロコルチゾン酢酸エステル錠 0.1mg,40,320,active
メトホルミン塩酸塩錠 250mg,300,95,active
グリベンクラミド錠 2.5mg,200,120,active
グリクラジド錠 40mg,180,160,active
ピオグリタゾン塩酸塩錠 15mg,150,280,active
アカルボース錠 50mg,120,220,active
ミグリトール錠 50mg,80,320,active
シタグリプチンリン酸塩錠 50mg,100,680,active
ビルダグリプチン錠 50mg,90,720,active
アログリプチン安息香酸塩錠 25mg,80,650,active
リナグリプチン錠 5mg,70,780,active
インスリン アスパルト注射液,50,1200,active
インスリン リスプロ注射液,60,1150,active
インスリン グラルギン注射液,40,1380,active
インスリン デテミル注射液,30,1420,active
レボドパ・カルビドパ配合錠,120,320,active
ドネペジル塩酸塩錠 5mg,100,380,active
メマンチン塩酸塩錠 20mg,80,620,active
リバスチグミン経皮吸収パッチ,50,2200,active
ガランタミン徐放カプセル 8mg,60,780,active
セルトラリン塩酸塩錠 50mg,150,280,active
パロキセチン塩酸塩錠 20mg,120,320,active
フルボキサミンマレイン酸塩錠 50mg,100,240,active
エスシタロプラムシュウ酸塩錠 10mg,90,380,active
ミルタザピン錠 15mg,80,420,active
トラゾドン塩酸塩錠 25mg,60,160,active
アミトリプチリン塩酸塩錠 10mg,70,140,active
イミプラミン塩酸塩錠 10mg,50,120,active
ノルトリプチリン塩酸塩錠 10mg,40,160,active
クロミプラミン塩酸塩錠 25mg,60,200,active
リスペリドン錠 1mg,100,280,active
オランザピン錠 2.5mg,80,420,active
クエチアピンフマル酸塩錠 25mg,90,320,active
アリピプラゾール錠 3mg,70,680,active
ハロペリドール錠 0.75mg,50,140,active
フェニトインナトリウム錠 100mg,120,160,active
カルバマゼピン錠 200mg,100,180,active
バルプロ酸ナトリウム錠 200mg,150,140,active
ラモトリギン錠 25mg,80,380,active
レベチラセタム錠 250mg,90,520,active
ガバペンチン錠 300mg,70,280,active
プレガバリンカプセル 75mg,60,420,active
トピラマート錠 25mg,40,320,active
アンブロキソール塩酸塩錠 15mg,200,95,active
カルボシステイン錠 250mg,250,85,active
ブロムヘキシン塩酸塩錠 4mg,180,75,active
フドステイン錠 100mg,120,180,active 
